ids,score
226192,0.38
257492,0.4175
57881,0.5075
230938,0.5
178437,0.5575
216555,0.5
268623,0.485
292075,0.605
82611,0.4625
174640,0.5075
187342,0.475
56472,0.5575
257456,0.325
204945,0.5575
55989,0.565
160054,0.395
5694,0.53
23850,0.5675
171956,0.3625
152939,0.5575
300708,0.5
212540,0.4325
68847,0.5
49945,0.5125
282031,0.4075
189589,0.605
99167,0.46
46592,0.505
98431,0.49
152032,0.485
222147,0.6025
59300,0.755
191792,0.505
252187,0.4225
189864,0.57
171955,0.505
130218,0.525
90444,0.345
101138,0.55
113158,0.415
247078,0.4375
264945,0.475
25019,0.4525
74598,0.57
172055,0.3675
246746,0.4775
204748,0.6325
61774,0.4675
27195,0.4375
232320,0.42
135400,0.42
37609,0.4425
199556,0.5975
269212,0.4725
297118,0.5625
197002,0.48
113258,0.4475
182274,0.5575
206543,0.565
291103,0.5445
202135,0.6075
90493,0.5575
42519,0.59
117575,0.575
231261,0.5125
195353,0.685
111007,0.5425
26185,0.605
234011,0.4675
199440,0.5525
207936,0.4375
83343,0.4925
135244,0.52
211014,0.545
149364,0.5125
280303,0.56
141566,0.525
214543,0.5
289050,0.595
211147,0.3925
88132,0.5075
190000,0.54
128031,0.545
26798,0.5375
97242,0.4525
236464,0.42
114676,0.5525
125233,0.575
229854,0.3825
41549,0.41
73558,0.5275
303905,0.435
252181,0.5375
112583,0.535
213101,0.3975
65513,0.5175
111183,0.5875
61747,0.3825
234817,0.555
31380,0.475
66637,0.5075
227651,0.495
207922,0.5625
287286,0.5425
27511,0.4575
264270,0.455
103269,0.4225
64245,0.55
94110,0.56
55300,0.495
274435,0.54
274489,0.49
31572,0.5525
103005,0.4975
190665,0.5875
297724,0.54
15590,0.465
187426,0.545
16021,0.5325
122690,0.515
254185,0.5725
141145,0.475
108318,0.4975
221977,0.5225
21089,0.4625
57890,0.5725
294400,0.5025
186640,0.5325
27262,0.5775
94254,0.56
174353,0.545
300467,0.4575
137840,0.585
42942,0.7175
119526,0.5125
137194,0.495
49668,0.5525
32238,0.465
157993,0.425
86255,0.48
233781,0.525
75153,0.5575
224571,0.54
213933,0.4225
132429,0.5975
187815,0.6
138485,0.505
113914,0.5625
2056,0.455
181058,0.505
182613,0.4925
220664,0.565
201118,0.48
18338,0.55
257183,0.53
127594,0.4075
208627,0.595
109182,0.52
245439,0.6025
200343,0.53
267454,0.485
113904,0.5675
60340,0.59
253844,0.5525
95718,0.51
256389,0.505
111834,0.505
142840,0.505
48744,0.3775
204173,0.48
250181,0.6675
286557,0.475
91141,0.645
155168,0.4725
65858,0.4725
57984,0.6675
298172,0.5675
69920,0.475
249859,0.39
1609,0.4075
269723,0.425
152798,0.455
171884,0.515
212770,0.53
91352,0.5625
289645,0.3525
148454,0.465
3266,0.5125
287764,0.41
1930,0.475
261612,0.485
108589,0.5175
123463,0.4375
115412,0.4275
150320,0.4775
186609,0.5375
179899,0.505
155376,0.4475
84309,0.6
136867,0.47
34235,0.6
161021,0.4025
90192,0.4725
120056,0.55
230822,0.54
217713,0.5125
227547,0.5775
39849,0.5025
15037,0.605
5856,0.3675
49418,0.5025
249905,0.4175
28126,0.55
268053,0.49
135188,0.555
151747,0.5475
162729,0.41
44905,0.535
111714,0.4375
161264,0.41
139687,0.53
58809,0.43
18400,0.4475
42311,0.54
110465,0.48
286651,0.4525
642,0.5675
25326,0.525
153506,0.5025
304751,0.525
56366,0.4775
38929,0.5925
236902,0.4875
127027,0.4275
119501,0.4425
231908,0.615
38656,0.46
162638,0.57
301752,0.4675
113750,0.425
83651,0.495
164726,0.4475
269311,0.4591666666666667
162759,0.4325
120058,0.5075
204333,0.48
89716,0.4725
32706,0.48
148156,0.56
169872,0.465
94766,0.4975
1085,0.4975
146390,0.6575
237886,0.485
84135,0.45
102424,0.5325
87537,0.5625
5477,0.41
63477,0.4925
78930,0.5025
78717,0.5375
82230,0.4525
143407,0.4925
198336,0.55
194043,0.5875
150391,0.66
81445,0.4725
302332,0.44
32736,0.6025
173210,0.505
162420,0.5325
139732,0.5075
169051,0.33
60755,0.52
280193,0.48
125731,0.4075
76572,0.5775
119871,0.4075
109413,0.5275
121774,0.6025
27907,0.4575
49789,0.45
167403,0.565
282430,0.5325
81961,0.5725
257694,0.545
226333,0.545
101344,0.4725
26903,0.4675
191696,0.38
213762,0.4675
227167,0.6125
221866,0.5175
270560,0.455
226322,0.585
261251,0.505
137846,0.56
145095,0.505
156009,0.525
260938,0.4475
39147,0.5125
219138,0.44
244358,0.55
205660,0.6325
177978,0.48
245034,0.5025
294694,0.57
44736,0.55
147755,0.63
89761,0.5
257137,0.4875
129821,0.51
31944,0.3725
24428,0.4775
119131,0.475
110381,0.605
281213,0.6325
206286,0.36
198917,0.47
114648,0.475
251531,0.54
68275,0.48
34319,0.5975
57138,0.4225
132356,0.59
73361,0.475
92583,0.4275
278789,0.48
89050,0.5475
8508,0.495
110568,0.545
189559,0.6025
97676,0.5475
102783,0.5175
13693,0.5575
148928,0.555
277267,0.5275
92210,0.565
179908,0.6375
237051,0.6225
137375,0.5825
251488,0.4975
50224,0.5275
195587,0.535
300336,0.65
30902,0.645
209513,0.3975
235828,0.6325
207775,0.4225
147267,0.665
182448,0.47
61280,0.55
173319,0.4175
158063,0.4875
205779,0.41
255597,0.48
140440,0.465
172052,0.3975
140353,0.515
265241,0.545
29825,0.395
185069,0.32
109039,0.4625
150427,0.5325
14538,0.35
102033,0.4825
194950,0.515
42383,0.53
250293,0.4525
188350,0.57
43221,0.7
47933,0.385
271191,0.4375
89359,0.5075
118944,0.58
132771,0.535
219078,0.505
97332,0.57
60030,0.535
119711,0.52
278753,0.4875
64162,0.565
304064,0.635
154464,0.4925
3920,0.5625
210001,0.48
205858,0.525
32586,0.59
218981,0.475
6126,0.5375
163003,0.4075
19233,0.465
276722,0.4625
144577,0.49
146920,0.4925
73303,0.48
215117,0.5475
257143,0.5175
46569,0.565
5759,0.4575
141677,0.4625
250252,0.55
96089,0.6975
221701,0.4425
158492,0.3875
266583,0.465
131578,0.5175
173325,0.5325
24246,0.435
227181,0.4
42727,0.5625
231194,0.5025
60720,0.3925
226449,0.6075
230647,0.395
70350,0.555
3460,0.4575
100880,0.495
301789,0.46
538,0.485
120251,0.4425
241547,0.4725
245921,0.5325
276328,0.46125
234413,0.4625
112038,0.45
282258,0.545
198073,0.54
186830,0.4725
269979,0.595
262336,0.59
223856,0.53
16343,0.5
166533,0.4525
95876,0.525
246009,0.5675
30892,0.39
55497,0.4675
11536,0.3125
224950,0.44
106637,0.4775
113530,0.4225
105641,0.5475
100493,0.5525
119497,0.57
93167,0.5225
298635,0.5425
275503,0.4625
221924,0.5925
155580,0.5525
112833,0.46
291365,0.5175
304304,0.5
298868,0.58
112281,0.605
107178,0.5975
97601,0.615
94735,0.48
86452,0.4875
38895,0.4525
235678,0.4175
274233,0.4925
138407,0.4275
24164,0.6075
72146,0.6925
103516,0.515
217903,0.4
227140,0.5075
187370,0.36
300063,0.4125
17801,0.4825
146418,0.46
283003,0.4575
159928,0.5225
296961,0.5025
205789,0.4875
81370,0.495
257285,0.545
57548,0.475
274907,0.4125
300818,0.4775
84223,0.5475
20946,0.505
288535,0.47
29534,0.53
160118,0.5175
153698,0.385
210958,0.5075
213809,0.5675
60416,0.4525
68307,0.4975
7351,0.5425
141486,0.4425
129915,0.4375
116077,0.4775
85383,0.4475
251463,0.5275
238046,0.475
197496,0.42875
51574,0.55
1069,0.5275
70860,0.54
101342,0.485
26683,0.485
69223,0.4575
255819,0.595
52779,0.4775
237642,0.505
244904,0.3975
135868,0.4075
21126,0.4825
186810,0.49583333333333335
294125,0.52
84138,0.61
71257,0.505
223117,0.565
116807,0.525
209418,0.4875
263068,0.46
94909,0.6375
45017,0.5875
86659,0.5425
14242,0.58
105988,0.4525
96008,0.465
205266,0.54
63668,0.5575
204598,0.4875
104534,0.4375
297542,0.6025
56337,0.465
78857,0.4
288478,0.45
109650,0.4925
186022,0.545
288784,0.5125
63411,0.6
304335,0.4825
267557,0.545
302779,0.5075
237295,0.5125
278799,0.4875
122127,0.5525
55067,0.4175
197946,0.49
12523,0.6075
283125,0.54
121337,0.465
151464,0.455
124174,0.5075
227446,0.495
297459,0.6025
27410,0.5375
217089,0.5375
289662,0.525
231644,0.415
205357,0.4025
63112,0.4025
240853,0.56
248281,0.495
174938,0.45
43419,0.435
256938,0.525
231060,0.55
252688,0.445
119070,0.5625
184934,0.6
84042,0.52
29549,0.4175
167441,0.42
111096,0.535
244810,0.4875
82011,0.5625
70915,0.4825
14905,0.5575
191800,0.5175
62059,0.4325
14202,0.5225
275192,0.5625
50392,0.605
16026,0.51
158095,0.4475
157905,0.455
132866,0.545
79255,0.4775
216877,0.56
237776,0.4275
93365,0.57
183559,0.5775
79846,0.7875
19528,0.5225
4144,0.46
54649,0.485
137967,0.5525
41244,0.555
20461,0.4125
19910,0.5725
184530,0.5025
118878,0.45
78889,0.485
282935,0.475
72147,0.505
284004,0.5775
206904,0.485
213658,0.505
281959,0.38
34072,0.4875
305014,0.4675
178741,0.4525
201819,0.49
256004,0.585
183342,0.4175
261199,0.395
190802,0.415
105095,0.47
165590,0.5425
281155,0.6075
116453,0.4325
102066,0.45
229813,0.5925
234527,0.5225
84207,0.545
19572,0.36
177802,0.6075
24724,0.5375
40747,0.645
51198,0.695
265420,0.5825
160002,0.625
135077,0.5625
143206,0.3925
82574,0.3875
211088,0.4425
158053,0.4475
113352,0.6
57064,0.52
80660,0.4875
253969,0.5425
215454,0.385
285921,0.51
139893,0.52
198918,0.4225
226183,0.415
98537,0.2225
220092,0.48
63859,0.505
119856,0.5575
194443,0.505
262181,0.485
49025,0.53
187168,0.6
49954,0.4625
107324,0.5575
243291,0.535
172853,0.34
292875,0.5175
228441,0.605
159675,0.445
148331,0.565
258858,0.4275
28477,0.5925
135171,0.4475
128165,0.545
111813,0.345
122471,0.5625
19391,0.5
245956,0.515
76103,0.48
161220,0.4775
215806,0.5275
93344,0.52
56051,0.55
134843,0.535
224773,0.415
214428,0.485
203809,0.4225
113176,0.6325
3927,0.45
230496,0.5075
200627,0.5175
71795,0.5475
49249,0.4575
101345,0.5125
46186,0.5325
139112,0.41
258723,0.4125
115717,0.4425
271795,0.4875
237120,0.57
176453,0.46
71764,0.4025
213437,0.495
221625,0.5025
52909,0.4475
245238,0.495
155152,0.545
80067,0.535
170313,0.4225
245313,0.57
206426,0.5625
111443,0.5375
68088,0.3975
139885,0.535
91010,0.5675
233346,0.47
159567,0.635
75549,0.5075
67740,0.6275
208918,0.435
194926,0.5625
227516,0.4475
27190,0.55
38604,0.51
159049,0.4925
129299,0.4825
156601,0.3775
64152,0.46
188287,0.535
71789,0.47
222931,0.47
22439,0.5175
298166,0.31
125458,0.54
12385,0.605
36098,0.5225
13631,0.5225
223429,0.5075
158395,0.5575
13655,0.535
230985,0.5125
166339,0.4025
213512,0.47
31210,0.4275
258813,0.4925
258595,0.5175
44992,0.5825
80840,0.6425
214769,0.595
55858,0.4
283650,0.56
32668,0.495
34395,0.595
20497,0.53
275720,0.6525
135037,0.4725
250929,0.455
240047,0.565
258885,0.47
68313,0.515
195796,0.44
117513,0.505
165818,0.46
248709,0.515
141799,0.5625
206718,0.5375
90371,0.6325
233339,0.4575
49383,0.52
238561,0.56
19195,0.4975
149611,0.595
163709,0.42
209301,0.635
136403,0.51
242220,0.5175
260060,0.455
88500,0.57
215775,0.5925
269698,0.5325
65347,0.555
268728,0.585
49176,0.4375
127045,0.49
82844,0.5225
53954,0.45
2556,0.3825
148229,0.5475
148463,0.42
259037,0.53
43515,0.415
267830,0.5675
246390,0.4975
249548,0.4775
121134,0.4425
30791,0.5425
250533,0.4475
138612,0.685
62783,0.5225
138145,0.5325
17752,0.5225
144164,0.55
192673,0.5
182590,0.585
240638,0.3775
213546,0.42
133171,0.53
126017,0.4275
294275,0.6125
24895,0.5275
231653,0.5025
77071,0.47
203072,0.4475
273380,0.53
230862,0.53
289569,0.55
216144,0.445
165948,0.39
212858,0.525
45388,0.5575
62673,0.3725
68143,0.4775
178934,0.555
281530,0.515
157145,0.4575
23273,0.325
159516,0.525
112494,0.565
303011,0.4175
212509,0.5375
251030,0.49
249525,0.425
202760,0.42
84853,0.6325
109956,0.5275
266771,0.475
53902,0.475
283806,0.5925
133790,0.525
226588,0.5225
114599,0.4375
135398,0.555
41185,0.4375
251733,0.4775
198732,0.545
255816,0.395
122686,0.4925
102832,0.4925
253160,0.5375
113899,0.6675
254929,0.7425
232983,0.44
135583,0.6375
168911,0.42
297133,0.52
161928,0.3575
187504,0.5975
148081,0.5
111750,0.506875
151187,0.405
85877,0.6025
57544,0.4075
147882,0.465
93538,0.405
268300,0.545
189704,0.535
302636,0.545
281999,0.4925
262901,0.4875
71674,0.4875
125993,0.505
101240,0.51
213219,0.4825
120542,0.49
127384,0.495
226893,0.495
82150,0.5675
122881,0.56
222483,0.535
149621,0.5675
105162,0.3925
167432,0.5175
117598,0.46
138129,0.6075
11562,0.58
75710,0.4541666666666667
137564,0.39
98651,0.5175
27452,0.5775
22445,0.545
217824,0.4825
224720,0.4925
140834,0.515
281607,0.435
27037,0.6
68765,0.2975
89317,0.555
181390,0.4375
21949,0.5875
27303,0.5925
164791,0.5075
245933,0.505
305505,0.435
139417,0.57
125728,0.57
124677,0.5375
210198,0.5425
234864,0.46
63120,0.54
67910,0.59
57015,0.4925
102707,0.4675
50211,0.415
224893,0.48
277371,0.3775
195460,0.4775
111784,0.51
166093,0.4425
47925,0.4875
202287,0.4825
302907,0.4475
1857,0.4175
109600,0.5
270645,0.4075
113767,0.3725
138958,0.495
171424,0.3775
57956,0.395
239590,0.57625
242702,0.4275
125794,0.5475
109541,0.505
156445,0.5
8056,0.505
134308,0.475
181778,0.52
64167,0.545
211948,0.505
121019,0.4675
128128,0.49666666666666665
1969,0.4975
236025,0.52
33583,0.3375
243866,0.445
91580,0.6025
57467,0.5775
187197,0.6175
283107,0.48
54001,0.5475
219996,0.6025
305713,0.4025
252427,0.47
100432,0.4275
163651,0.4875
55891,0.24
246401,0.505
216583,0.545
5411,0.51
103672,0.445
55247,0.4275
146053,0.525
96235,0.59
92977,0.375
195023,0.475
199016,0.575
208309,0.5525
261519,0.5
275517,0.5375
47307,0.4325
131631,0.525
72209,0.4625
273795,0.475
148285,0.5925
50656,0.4075
233653,0.6025
92233,0.455
77360,0.4475
139846,0.58
15626,0.5925
96886,0.59
290088,0.5625
166019,0.34
66089,0.45
265096,0.58
200153,0.4
88833,0.5325
150977,0.4825
194192,0.415
235116,0.465
65776,0.47
51455,0.5775
10166,0.575
132931,0.565
164935,0.48
283433,0.4425
298007,0.52
5462,0.46
103751,0.5025
142951,0.465
128729,0.4025
270716,0.5725
269346,0.5175
216089,0.4
133227,0.465
122634,0.48
131320,0.535
63767,0.6925
148981,0.475
261228,0.5775
122602,0.465
151552,0.535
224052,0.56
204729,0.36
101260,0.4675
26932,0.465
251068,0.465
31141,0.405
165781,0.5225
210665,0.435
200524,0.635
91303,0.4525
204847,0.59
228963,0.61
13761,0.545
53133,0.5425
115055,0.5775
134827,0.375
113821,0.56
182182,0.4825
151653,0.51
253212,0.4475
168583,0.435
285974,0.5325
95064,0.515
64197,0.5475
99879,0.575625
285046,0.435
141914,0.535
180157,0.57
30,0.4975
159948,0.53
167498,0.4775
106165,0.3925
304359,0.485
293575,0.665
115908,0.465
63865,0.5225
125496,0.4975
54213,0.48
122288,0.4575
71901,0.635
167303,0.5475
11370,0.4175
115928,0.475
108286,0.46
30520,0.3575
4326,0.46
268626,0.5
129436,0.51
150309,0.4525
45111,0.42
141231,0.49
198811,0.52
161840,0.49
304017,0.5775
252018,0.4525
60540,0.49
82226,0.4425
95213,0.4675
1427,0.4725
274475,0.415
231207,0.4825
21498,0.56
204679,0.41
204041,0.4825
114059,0.4175
155586,0.4025
297922,0.52
245127,0.52
99769,0.4575
119312,0.6425
7939,0.3625
24716,0.515
23062,0.6475
272008,0.4825
157031,0.475
175976,0.42375
126808,0.4225
76842,0.505
152275,0.445
228676,0.56
178402,0.485
195051,0.575
32470,0.4675
105716,0.56
261007,0.415
83074,0.475
437,0.6175
224794,0.5375
134816,0.505
142995,0.5725
11642,0.59
199513,0.4925
268622,0.45
287145,0.56
130290,0.4475
148623,0.48
137024,0.6125
221979,0.5175
172013,0.4475
125126,0.395
219207,0.435
278238,0.4975
60756,0.4725
33929,0.5675
93781,0.5325
125401,0.475
285051,0.48
59866,0.4575
44087,0.465
123456,0.5075
117961,0.5
232496,0.415
252706,0.435
251608,0.56
98990,0.4825
37131,0.5
8704,0.4675
23161,0.4425
85548,0.545
189681,0.595
17771,0.445
257727,0.4925
285922,0.62
134909,0.485
143253,0.455
155829,0.545
115182,0.485
267522,0.48
130918,0.5325
45108,0.36
263246,0.4775
1034,0.415
96993,0.5325
276705,0.4475
191218,0.5425
291617,0.5075
275767,0.32
16063,0.455
223384,0.475
75110,0.52
147963,0.5575
193539,0.445
34065,0.475
48939,0.475
296707,0.44
122590,0.4789583333333334
49963,0.4225
132481,0.395
254216,0.5025
101845,0.565
155531,0.4975
272081,0.5075
47021,0.6175
221586,0.4975
240688,0.515
105120,0.5875
225521,0.47
4032,0.42
77291,0.52
240411,0.575
294777,0.525
212778,0.4725
67093,0.5525
294162,0.5225
97430,0.52
3530,0.485
124179,0.44
172745,0.4925
240267,0.55
255339,0.5875
128258,0.505
184673,0.58
12468,0.475
55311,0.2925
284832,0.5725
161242,0.4475
154508,0.4375
7429,0.5025
272694,0.565
250491,0.4625
184178,0.53
256841,0.45
174555,0.395
89356,0.44
274902,0.4975
85272,0.51
141329,0.4575
40911,0.5375
155656,0.445
20680,0.505
155444,0.5625
288426,0.5475
250345,0.565
210184,0.525
133547,0.6225
21378,0.4825
249029,0.4825
268760,0.5325
114220,0.4225
116529,0.5025
7697,0.4425
172062,0.5825
281294,0.5075
305679,0.5025
220149,0.3725
21435,0.595
34656,0.51
285976,0.505
79200,0.5425
284432,0.565
127091,0.44
295840,0.505
54293,0.5325
86426,0.465
39022,0.605
192315,0.5
202989,0.425
193320,0.55
27692,0.5775
232272,0.44
169753,0.43
143311,0.485
235845,0.4825
275458,0.495
137966,0.5325
261458,0.505
150708,0.345
119849,0.5575
143411,0.46
45650,0.46
118911,0.525
49768,0.56
219956,0.5
75874,0.5075
178067,0.5475
241232,0.475
283946,0.5275
187923,0.5025
197866,0.5925
285903,0.5675
296002,0.4025
146167,0.525
262814,0.51
54401,0.4875
269347,0.445
170490,0.465
81884,0.4875
36282,0.54
203357,0.5125
38628,0.55
89528,0.5575
249929,0.5975
69990,0.335
293412,0.585
261561,0.5175
153939,0.54
126582,0.56
258063,0.49
163451,0.38
120916,0.5175
116642,0.41
164646,0.365
223532,0.6075
106638,0.48
99937,0.585
177685,0.5175
212455,0.545
199453,0.5
46408,0.4325
172303,0.515
206290,0.395
235546,0.5175
131801,0.4625
89648,0.4675
112037,0.3925
163708,0.5
243190,0.51
122940,0.425
284542,0.6375
110193,0.42
263017,0.56
17505,0.5225
276449,0.4875
139210,0.475
214335,0.5575
94188,0.5
79071,0.5
77817,0.4475
73725,0.3175
148014,0.67
99343,0.4375
161424,0.4575
8118,0.6
132726,0.54
196862,0.2975
142192,0.575
72959,0.5375
26230,0.5125
228943,0.5475
276077,0.465
47611,0.545
237600,0.5
287995,0.4525
191776,0.4275
126902,0.63
121779,0.4875
120901,0.4725
302378,0.35
217558,0.59
9664,0.625
194708,0.49
115992,0.5025
126086,0.5325
143753,0.485
76159,0.365
154892,0.355
120699,0.515
39723,0.5025
274713,0.355
226923,0.4725
207924,0.58
38077,0.45
243929,0.61
24735,0.185
176140,0.5375
151257,0.4125
69282,0.5725
13870,0.355
247673,0.47
92805,0.6425
286144,0.435
253313,0.52
23980,0.505
10896,0.575
268334,0.5825
71935,0.645
8289,0.5875
227486,0.54
145855,0.6425
207493,0.5575
234367,0.4775
54744,0.53
139760,0.585
256538,0.4375
27183,0.575
17489,0.5525
65045,0.5
235870,0.615
270623,0.4425
20303,0.4775
134299,0.5
172408,0.5375
228406,0.335
99880,0.585
56815,0.4775
303481,0.495
122178,0.475
155472,0.4425
229584,0.485
298871,0.575
28429,0.435
36792,0.3525
211761,0.5075
64977,0.4575
150447,0.4825
26967,0.43
184012,0.46
212949,0.455
153425,0.4775
1376,0.5175
204144,0.52
285657,0.49
257646,0.48
23915,0.5725
251545,0.5675
113967,0.4925
249602,0.52
227505,0.4325
35185,0.5
245309,0.575
9471,0.505
15605,0.37
37147,0.54
50147,0.5475
299490,0.4575
78592,0.4575
121175,0.4675
83781,0.45
112154,0.545
220514,0.5225
281516,0.4775
15204,0.56
254341,0.4825
56377,0.535
10059,0.4775
37866,0.5725
61067,0.6025
190168,0.465
249604,0.4875
159632,0.515
5260,0.4675
50099,0.6225
189046,0.605
159669,0.4275
223948,0.405
146889,0.5225
223794,0.5275
97647,0.45
228967,0.6125
214819,0.5025
159118,0.51
139520,0.5175
180941,0.5475
219803,0.43
196766,0.41
265004,0.5225
52122,0.5425
201609,0.5225
265613,0.395
34676,0.4675
92797,0.425
177960,0.5125
138647,0.48
155325,0.445
292818,0.6075
68263,0.595
60195,0.58
83363,0.5025
47589,0.535
234685,0.44
239103,0.555
125839,0.5625
141131,0.51
20409,0.67
150234,0.5425
200099,0.49
9010,0.5025
180202,0.54
165088,0.5
46865,0.5475
124974,0.5275
186948,0.5241666666666667
273002,0.51
285557,0.5575
220988,0.445
290889,0.45625
142125,0.52125
262051,0.58
258841,0.4775
261819,0.48
106589,0.545
12317,0.53
172438,0.57
121905,0.5375
208774,0.5775
42680,0.425
145132,0.545
302308,0.53
79021,0.415
130200,0.5025
49792,0.48
93025,0.365
296148,0.5375
11626,0.4375
258309,0.465
203347,0.54
154437,0.6075
34774,0.35
107119,0.48
291514,0.455
252745,0.585
44471,0.4475
229401,0.51
128778,0.565
90159,0.57
83874,0.53
188653,0.5075
204408,0.515
25868,0.6675
97602,0.5325
59871,0.545
113618,0.5875
44430,0.6225
102237,0.4825
86786,0.5625
64747,0.385
104085,0.5275
18950,0.605
119086,0.6125
163378,0.54
143665,0.5
50757,0.555
26146,0.445
95147,0.525
119810,0.375
275567,0.4725
45671,0.4575
57389,0.5175
262147,0.3725
69134,0.56
258574,0.435
91868,0.56
164789,0.475
3073,0.47
52945,0.355
102729,0.46
60538,0.5
29763,0.5225
144918,0.4125
202971,0.47
192700,0.4575
79950,0.5
172157,0.4925
217138,0.545
131466,0.475
114946,0.6125
253326,0.4275
84118,0.52
216964,0.4475
128991,0.515
291535,0.4225
125183,0.4775
168111,0.3675
133915,0.485
273072,0.3425
231615,0.425
206007,0.485
273021,0.4575
9312,0.5025
115520,0.535
45406,0.475
187232,0.41
106776,0.5525
193,0.425
175785,0.4325
117373,0.4925
139212,0.5625
254797,0.435
151456,0.5125
178705,0.46
16253,0.4675
282824,0.475
212723,0.425
37500,0.44
72142,0.47
225889,0.485
20057,0.56
62527,0.38
278170,0.4725
247125,0.4375
252336,0.655
101913,0.4825
221308,0.5225
74088,0.485
69809,0.535
219891,0.54
198350,0.58
188188,0.385
298429,0.47
217953,0.4425
223234,0.4925
125109,0.47
51367,0.495
242295,0.4475
75325,0.4875
186393,0.58
1430,0.445
228549,0.54
88233,0.53
124589,0.615
239249,0.465
216311,0.455
287449,0.45
76585,0.4775
97998,0.5625
146672,0.475
181046,0.55
58121,0.5425
44772,0.4975
86043,0.46
187510,0.575
228054,0.5075
189082,0.5725
152194,0.535
45339,0.41
221970,0.4725
295240,0.5225
171496,0.5125
142612,0.5075
224454,0.56
5629,0.615
132962,0.49
301291,0.5125
125224,0.4475
36873,0.2
220670,0.6675
148390,0.525
301530,0.46
86148,0.4
220233,0.5925
24335,0.4525
224889,0.4825
122239,0.6
227081,0.5075
33307,0.5
59911,0.4825
207089,0.5275
263795,0.445
235000,0.5675
58102,0.44
302558,0.5225
289273,0.4425
119320,0.425
296618,0.5625
91600,0.4825
184747,0.4225
290687,0.5525
217255,0.48
275399,0.5775
30288,0.5175
98809,0.58
111968,0.5525
81263,0.4875
302487,0.45
266737,0.5375
242079,0.57
157879,0.4875
